id,Age
120791,9
120792,10
120793,10
120794,12
120795,5
120796,10
120797,5
120798,14
120799,7
120800,5
120801,6
120802,8
120803,9
120804,10
120805,12
120806,7
120807,10
120808,10
120809,6
120810,13
120811,11
120812,10
120813,10
120814,12
120815,8
120816,6
120817,10
120818,11
120819,10
120820,10
120821,12
120822,9
120823,8
120824,9
120825,10
120826,7
120827,8
120828,6
120829,11
120830,7
120831,10
120832,11
120833,9
120834,9
120835,12
120836,12
120837,10
120838,11
120839,6
120840,9
120841,12
120842,10
120843,12
120844,14
120845,11
120846,9
120847,5
120848,9
120849,10
120850,11
120851,11
120852,10
120853,8
120854,9
120855,11
120856,7
120857,7
120858,7
120859,7
120860,10
120861,7
120862,7
120863,5
120864,7
120865,5
120866,10
120867,7
120868,9
120869,9
120870,8
120871,9
120872,11
120873,10
120874,5
120875,9
120876,9
120877,11
120878,7
120879,11
120880,15
120881,12
120882,10
120883,7
120884,14
120885,8
120886,10
120887,10
120888,10
120889,10
120890,7
120891,10
120892,13
120893,10
120894,9
120895,10
120896,11
120897,5
120898,11
120899,10
120900,7
120901,11
120902,11
120903,10
120904,10
120905,9
120906,11
120907,10
120908,12
120909,9
120910,9
120911,5
120912,11
120913,8
120914,10
120915,10
120916,9
120917,8
120918,8
120919,11
120920,12
120921,9
120922,10
120923,7
120924,12
120925,10
120926,5
120927,11
120928,8
120929,11
120930,13
120931,10
120932,5
120933,11
120934,11
120935,13
120936,8
120937,12
120938,14
120939,10
120940,11
120941,15
120942,10
120943,10
120944,7
120945,10
120946,9
120947,11
120948,10
120949,9
120950,9
120951,10
120952,8
120953,11
120954,10
120955,5
120956,11
120957,6
120958,10
120959,9
120960,7
120961,11
120962,10
120963,6
120964,6
120965,10
120966,10
120967,9
120968,9
120969,14
120970,8
120971,12
120972,11
120973,9
120974,9
120975,7
120976,5
120977,9
120978,11
120979,11
120980,12
120981,5
120982,11
120983,10
120984,7
120985,8
120986,13
120987,9
120988,11
120989,7
120990,7
120991,11
120992,7
120993,11
120994,8
120995,11
120996,11
120997,9
120998,10
120999,11
121000,7
121001,9
121002,9
121003,10
121004,9
121005,10
121006,10
121007,10
121008,8
121009,11
121010,9
121011,8
121012,10
121013,7
121014,9
121015,9
121016,10
121017,8
121018,9
121019,5
121020,10
121021,8
121022,12
121023,7
121024,9
121025,16
121026,13
121027,12
121028,8
121029,9
121030,10
121031,8
121032,8
121033,9
121034,11
121035,12
121036,11
121037,12
121038,7
121039,6
121040,8
121041,11
121042,9
121043,10
121044,10
121045,7
121046,11
121047,10
121048,7
121049,9
121050,5
121051,14
121052,13
121053,11
121054,13
121055,8
121056,9
121057,9
121058,8
121059,10
121060,7
121061,10
121062,9
121063,10
121064,9
121065,10
121066,12
121067,9
121068,6
121069,10
121070,8
121071,10
121072,10
121073,12
121074,12
121075,10
121076,8
121077,6
121078,11
121079,16
121080,15
121081,10
121082,10
121083,10
121084,9
121085,7
121086,11
121087,11
121088,12
121089,5
121090,9
121091,11
121092,14
121093,7
121094,7
121095,7
121096,9
121097,7
121098,10
121099,8
121100,10
121101,9
121102,11
121103,8
121104,13
121105,11
121106,11
121107,7
121108,9
121109,11
121110,9
121111,10
121112,9
121113,8
121114,13
121115,5
121116,8
121117,9
121118,15
121119,7
121120,13
121121,10
121122,12
121123,11
121124,12
121125,9
121126,7
121127,7
121128,10
121129,7
121130,11
121131,9
121132,10
121133,6
121134,10
121135,9
121136,11
121137,11
121138,11
121139,5
121140,7
121141,9
121142,10
121143,9
121144,6
121145,13
121146,10
121147,13
121148,9
121149,11
121150,11
121151,11
121152,6
121153,15
121154,14
121155,9
121156,10
121157,12
121158,8
121159,7
121160,7
121161,10
121162,9
121163,5
121164,7
121165,12
121166,10
121167,7
121168,6
121169,8
121170,13
121171,11
121172,9
121173,9
121174,11
121175,9
121176,9
121177,9
121178,10
121179,7
121180,10
121181,8
121182,11
121183,9
121184,10
121185,10
121186,10
121187,10
121188,16
121189,10
121190,8
121191,10
121192,10
121193,12
121194,6
121195,12
121196,7
121197,12
121198,9
121199,7
121200,8
121201,10
121202,9
121203,11
121204,10
121205,12
121206,10
121207,10
121208,6
121209,9
121210,10
121211,9
121212,10
121213,10
121214,9
121215,8
121216,8
121217,7
121218,9
121219,9
121220,7
121221,5
121222,6
121223,7
121224,7
121225,7
121226,9
121227,9
121228,12
121229,10
121230,8
121231,8
121232,11
121233,10
121234,14
121235,9
121236,8
121237,6
121238,9
121239,11
121240,10
121241,16
121242,11
121243,10
121244,5
121245,12
121246,13
121247,13
121248,11
121249,13
121250,7
121251,10
121252,10
121253,11
121254,8
121255,11
121256,6
121257,5
121258,13
121259,11
121260,12
121261,11
121262,10
121263,9
121264,10
121265,7
121266,8
121267,8
121268,8
121269,8
121270,11
121271,10
121272,9
121273,10
121274,9
121275,11
121276,8
121277,11
121278,8
121279,9
121280,9
121281,9
121282,10
121283,10
121284,8
121285,10
121286,10
121287,5
121288,8
121289,10
121290,12
121291,10
121292,10
121293,5
121294,8
121295,12
121296,10
121297,11
121298,5
121299,7
121300,9
121301,11
121302,11
121303,10
121304,10
121305,10
121306,10
121307,11
121308,9
121309,10
121310,10
121311,8
121312,11
121313,10
121314,8
121315,12
121316,6
121317,9
121318,9
121319,13
121320,10
121321,9
121322,12
121323,9
121324,5
121325,16
121326,6
121327,11
121328,5
121329,6
121330,10
121331,6
121332,7
121333,11
121334,10
121335,6
121336,10
121337,12
121338,11
121339,11
121340,9
121341,6
121342,11
121343,10
121344,6
121345,9
121346,10
121347,10
121348,11
121349,10
121350,10
121351,11
121352,11
121353,10
121354,9
121355,6
121356,10
121357,13
121358,7
121359,7
121360,11
121361,13
121362,9
121363,8
121364,9
121365,10
121366,10
121367,11
121368,9
121369,5
121370,7
121371,10
121372,10
121373,8
121374,12
121375,11
121376,10
121377,7
121378,10
121379,10
121380,7
121381,11
121382,11
121383,9
121384,6
121385,12
121386,12
121387,11
121388,13
121389,7
121390,8
121391,9
121392,9
121393,13
121394,7
121395,8
121396,11
121397,13
121398,13
121399,13
121400,11
121401,7
121402,7
121403,10
121404,11
121405,10
121406,9
121407,10
121408,9
121409,9
121410,10
121411,7
121412,9
121413,5
121414,7
121415,7
121416,8
121417,11
121418,10
121419,13
121420,13
121421,10
121422,9
121423,9
121424,12
121425,11
121426,11
121427,7
121428,10
121429,12
121430,9
121431,7
121432,7
121433,8
121434,16
121435,11
121436,11
121437,11
121438,14
121439,10
121440,8
121441,8
121442,5
121443,9
121444,10
121445,10
121446,11
121447,8
121448,7
121449,8
121450,8
121451,8
121452,8
121453,11
121454,8
121455,8
121456,8
121457,13
121458,10
121459,7
121460,9
121461,8
121462,9
121463,10
121464,11
121465,9
121466,10
121467,9
121468,9
121469,10
121470,12
121471,11
121472,10
121473,9
121474,7
121475,8
121476,11
121477,10
121478,9
121479,6
121480,10
121481,6
121482,10
121483,10
121484,10
121485,10
121486,8
121487,10
121488,10
121489,10
121490,11
121491,9
121492,7
121493,6
121494,10
121495,9
121496,9
121497,10
121498,10
121499,12
121500,14
121501,11
121502,9
121503,9
121504,12
121505,10
121506,9
121507,7
121508,9
121509,7
121510,13
121511,10
121512,9
121513,7
121514,8
121515,9
121516,12
121517,10
121518,13
121519,10
121520,10
121521,9
121522,10
121523,11
121524,8
121525,5
121526,5
121527,7
121528,9
121529,10
121530,10
121531,10
121532,7
121533,9
121534,11
121535,9
121536,12
121537,11
121538,10
121539,14
121540,5
121541,6
121542,11
121543,10
121544,8
121545,11
121546,8
121547,7
121548,6
121549,10
121550,14
121551,10
121552,11
121553,8
121554,6
121555,9
121556,11
121557,7
121558,9
121559,13
121560,12
121561,11
121562,13
121563,6
121564,11
121565,10
121566,9
121567,9
121568,8
121569,8
121570,10
121571,10
121572,13
121573,8
121574,7
121575,9
121576,6
121577,12
121578,10
121579,9
121580,9
121581,16
121582,7
121583,8
121584,10
121585,12
121586,10
121587,11
121588,11
121589,5
121590,5
121591,9
121592,7
121593,8
121594,11
121595,7
121596,10
121597,9
121598,10
121599,11
121600,10
121601,9
121602,8
121603,7
121604,6
121605,12
121606,12
121607,5
121608,8
121609,8
121610,6
121611,9
121612,6
121613,7
121614,9
121615,10
121616,15
121617,9
121618,10
121619,7
121620,11
121621,11
121622,11
121623,7
121624,12
121625,10
121626,15
121627,7
121628,5
121629,10
121630,11
121631,13
121632,15
121633,10
121634,12
121635,10
121636,11
121637,9
121638,9
121639,13
121640,11
121641,10
121642,6
121643,10
121644,7
121645,9
121646,9
121647,10
121648,7
121649,7
121650,5
121651,10
121652,12
121653,11
121654,8
121655,6
121656,7
121657,10
121658,10
121659,9
121660,10
121661,10
121662,7
121663,9
121664,10
121665,10
121666,9
121667,8
121668,7
121669,16
121670,10
121671,10
121672,12
121673,8
121674,13
121675,9
121676,9
121677,10
121678,7
121679,9
121680,7
121681,10
121682,7
121683,11
121684,11
121685,8
121686,10
121687,9
121688,15
121689,13
121690,7
121691,7
121692,11
121693,9
121694,9
121695,11
121696,6
121697,10
121698,10
121699,6
121700,8
121701,15
121702,9
121703,10
121704,12
121705,12
121706,11
121707,9
121708,12
121709,8
121710,10
121711,11
121712,8
121713,10
121714,5
121715,11
121716,12
121717,10
121718,11
121719,11
121720,12
121721,11
121722,12
121723,12
121724,13
121725,7
121726,7
121727,12
121728,10
121729,12
121730,9
121731,11
121732,7
121733,6
121734,15
121735,10
121736,10
121737,8
121738,7
121739,11
121740,12
121741,16
121742,7
121743,8
121744,9
121745,9
121746,10
121747,9
121748,8
121749,8
121750,8
121751,10
121752,9
121753,11
121754,5
121755,8
121756,10
121757,12
121758,9
121759,14
121760,9
121761,8
121762,11
121763,10
121764,10
121765,5
121766,10
121767,10
121768,6
121769,8
121770,11
121771,10
121772,9
121773,11
121774,10
121775,9
121776,9
121777,7
121778,10
121779,7
121780,9
121781,8
121782,11
121783,10
121784,10
121785,8
121786,7
121787,10
121788,7
121789,10
121790,11
121791,11
121792,11
121793,9
121794,5
121795,10
121796,11
121797,7
121798,12
121799,13
121800,7
121801,9
121802,9
121803,10
121804,7
121805,9
121806,8
121807,7
121808,10
121809,9
121810,8
121811,9
121812,10
121813,10
121814,5
121815,7
121816,10
121817,11
121818,10
121819,10
121820,10
121821,11
121822,9
121823,9
121824,10
121825,11
121826,6
121827,5
121828,8
121829,7
121830,8
121831,10
121832,10
121833,8
121834,11
121835,5
121836,11
121837,10
121838,6
121839,8
121840,11
121841,8
121842,11
121843,10
121844,10
121845,9
121846,9
121847,9
121848,12
121849,10
121850,11
121851,12
121852,10
121853,11
121854,9
121855,9
121856,12
121857,10
121858,5
121859,10
121860,7
121861,10
121862,10
121863,10
121864,7
121865,10
121866,12
121867,11
121868,8
121869,14
121870,10
121871,12
121872,14
121873,14
121874,9
121875,11
121876,10
121877,11
121878,12
121879,9
121880,8
121881,6
121882,11
121883,10
121884,11
121885,9
121886,13
121887,9
121888,5
121889,15
121890,7
121891,9
121892,10
121893,11
121894,10
121895,8
121896,8
121897,9
121898,11
121899,11
121900,7
121901,11
121902,10
121903,11
121904,10
121905,9
121906,8
121907,11
121908,8
121909,10
121910,8
121911,10
121912,9
121913,8
121914,12
121915,9
121916,5
121917,7
121918,10
121919,11
121920,10
121921,10
121922,11
121923,10
121924,11
121925,13
121926,5
121927,9
121928,12
121929,13
121930,10
121931,9
121932,9
121933,12
121934,10
121935,6
121936,9
121937,7
121938,17
121939,8
121940,11
121941,12
121942,6
121943,10
121944,8
121945,10
121946,10
121947,13
121948,12
121949,11
121950,11
121951,12
121952,5
121953,9
121954,11
121955,5
121956,10
121957,13
121958,7
121959,10
121960,14
121961,11
121962,13
121963,12
121964,7
121965,8
121966,9
121967,7
121968,9
121969,6
121970,6
121971,10
121972,7
121973,12
121974,11
121975,8
121976,10
121977,9
121978,14
121979,15
121980,10
121981,11
121982,8
121983,11
121984,11
121985,8
121986,7
121987,5
121988,10
121989,5
121990,13
121991,10
121992,9
121993,9
121994,15
121995,14
121996,7
121997,11
121998,11
121999,9
122000,9
122001,6
122002,9
122003,9
122004,12
122005,7
122006,10
122007,10
122008,9
122009,9
122010,7
122011,8
122012,9
122013,14
122014,11
122015,9
122016,10
122017,11
122018,12
122019,8
122020,12
122021,6
122022,9
122023,7
122024,9
122025,8
122026,9
122027,10
122028,11
122029,9
122030,7
122031,12
122032,8
122033,8
122034,13
122035,11
122036,13
122037,11
122038,9
122039,11
122040,7
122041,10
122042,8
122043,11
122044,9
122045,10
122046,11
122047,8
122048,8
122049,11
122050,9
122051,11
122052,9
122053,10
122054,10
122055,11
122056,10
122057,10
122058,11
122059,9
122060,10
122061,7
122062,12
122063,7
122064,8
122065,13
122066,10
122067,9
122068,6
122069,15
122070,11
122071,9
122072,11
122073,10
122074,6
122075,11
122076,10
122077,13
122078,9
122079,6
122080,11
122081,9
122082,9
122083,8
122084,7
122085,12
122086,10
122087,5
122088,14
122089,9
122090,8
122091,11
122092,9
122093,12
122094,10
122095,8
122096,9
122097,9
122098,5
122099,10
122100,9
122101,10
122102,7
122103,12
122104,6
122105,12
122106,7
122107,10
122108,9
122109,10
122110,7
122111,11
122112,10
122113,11
122114,11
122115,14
122116,8
122117,9
122118,8
122119,6
122120,8
122121,13
122122,6
122123,10
122124,11
122125,12
122126,12
122127,11
122128,10
122129,10
122130,6
122131,7
122132,8
122133,10
122134,10
122135,9
122136,8
122137,11
122138,5
122139,11
122140,10
122141,14
122142,10
122143,7
122144,8
122145,10
122146,11
122147,10
122148,11
122149,7
122150,10
122151,8
122152,6
122153,11
122154,12
122155,9
122156,11
122157,8
122158,8
122159,5
122160,10
122161,12
122162,7
122163,11
122164,9
122165,15
122166,14
122167,9
122168,11
122169,13
122170,11
122171,10
122172,10
122173,5
122174,10
122175,10
122176,10
122177,8
122178,9
122179,11
122180,11
122181,10
122182,9
122183,5
122184,11
122185,8
122186,10
122187,10
122188,9
122189,5
122190,12
122191,6
122192,9
122193,13
122194,8
122195,9
122196,12
122197,5
122198,10
122199,8
122200,8
122201,8
122202,12
122203,12
122204,10
122205,13
122206,10
122207,9
122208,10
122209,11
122210,10
122211,11
122212,8
122213,5
122214,10
122215,11
122216,9
122217,8
122218,11
122219,11
122220,8
122221,8
122222,10
122223,8
122224,9
122225,10
122226,6
122227,5
122228,5
122229,6
122230,10
122231,8
122232,8
122233,11
122234,10
122235,9
122236,12
122237,7
122238,13
122239,9
122240,10
122241,10
122242,10
122243,9
122244,16
122245,12
122246,7
122247,10
122248,9
122249,10
122250,8
122251,11
122252,11
122253,10
122254,8
122255,12
122256,11
